0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
-0.367855,-1.8465011,0.43379715,-2.0336738,-1.3056786,-0.005357856,1.468638,-0.7095549,-1.0641676,0.72370124,0.31981927,-0.18110614,0.96742135,0.6756867,0.9285575,0.9053106,-2.282056,-0.5974653,0.5849348,-1.8245262,-0.43124852,-0.21327934,-0.69486105,-0.8245502,0.12158054,1.0046498,1.6337867,0.3402003,0.5749469,2.1179748,0.5827054,1.3022476,1.0324496,0.63272136,-0.79226166,0.7624239,-0.5887476,-0.16771683,-0.3613826,-0.24226496,0.6048245,1.1365694,0.09897761,-1.0606055,-1.0594766,0.04767378,-0.2715252,-1.9506546,-1.93337,-1.0808735,-0.69389814,-1.0732633,-0.03483949,0.79452753,-0.5877569,-0.391142,-1.4310415,1.5877239,0.43292794,-1.6227229,0.085603155,0.17024283,-0.2095381,-0.053214338,-0.46603656,-1.5355067,-0.3456332,-0.52250856,0.59410197,-1.0704712,0.7071742,0.78915715,1.2491077,-0.22428939,-0.6270202,1.6941801,-0.29005796,0.30256966,1.4791042,0.026172407,0.07091556,0.5466505,-2.3398757,-0.40265223,-0.2969101,-2.18032,0.93720055,1.3684165,1.0988877,1.2677759,-0.9357098,-0.25048402,-0.020777473,1.3827385,-0.074417695,1.6310997,-1.5680178,0.32621083,2.202523,-0.49606732,0.99237245,-0.5374111,1.3404148,-1.4623663,1.2325613,0.7633098,-0.6617458,0.60631084,0.16187787,-1.0373865,2.4006734,-0.7228012,-0.9882479,0.2147267,1.6200317,1.8820745,0.76401114,-0.5611683,-0.8182357,1.5541378,-0.27881193,1.207856,-0.7247135,1.4536865,-0.049731217,1.627551,-0.123378985,-0.9944878,messi
0.20163938,-0.6556419,0.31730574,1.1839126,-0.4307167,0.28229725,-0.4347266,-1.202578,0.08819197,-1.0714906,-0.27544755,0.3459515,2.2881625,0.075169355,2.698132,-0.8432514,-0.92862546,-0.58291006,-1.7203609,0.18908957,-1.4687837,0.5684493,-1.4876217,-0.0983366,-0.11570218,0.61992306,0.4412167,0.46542445,0.7584501,1.4816761,1.4096463,-0.15819314,-1.4009964,0.14742407,-2.3609838,1.0683889,-2.1115718,0.8681406,-1.3874488,0.76344144,1.371968,0.059206143,1.8580711,-0.71048796,0.5418288,1.311135,1.0857512,-0.8634325,0.44021225,-0.89871275,-0.11068444,-1.482231,0.34351832,0.67393357,0.36285618,-1.9666051,-1.7114948,-0.3538942,1.6471227,0.4473265,-1.0436076,0.71049905,-0.11144851,-0.01910413,0.7829017,-2.2174642,-1.3589344,-1.3972298,-1.8087975,-0.40774253,-0.04307436,0.52361023,1.0000882,-0.2008267,-1.5088472,1.0287051,-1.1992431,0.25789505,0.55884975,1.0140376,0.96152896,-0.7644311,-1.4766464,0.70551556,-0.3005135,-1.6964114,-0.021856908,1.5001444,-0.36928314,-2.4423666,2.3926036,0.6561087,0.57802755,-1.2136543,0.29445758,1.1461067,-0.044288054,2.0291843,2.110129,-1.2268122,1.1466243,-2.030037,0.16582975,0.4941617,0.32219115,0.8165157,0.025947124,-0.26301813,0.3488015,-0.95280045,0.6636855,-1.3695127,-0.8948871,-0.4693949,1.233301,-0.6111653,-0.8665081,0.7196587,0.88882434,1.5514852,0.29158485,-0.48753724,0.42490596,0.28957155,-0.60499454,0.80576247,0.18032582,0.37052447,messi
0.55374146,-0.63461375,-0.3897348,0.21419334,-2.575192,-0.014791219,0.7817202,-0.40891984,-1.0941032,-2.3047612,-0.4151721,-0.701221,1.5593243,1.1718142,0.30211234,0.609999,-0.96576834,-1.2175848,-0.6768715,0.8016412,-0.95146024,0.106124245,-1.7114135,-0.638481,-0.3838858,1.3667067,0.27257207,0.63232,-0.19199519,0.2831375,-0.4009468,1.9992071,0.13818124,0.19860557,-1.561758,2.1237671,-0.62609375,-1.1757021,-0.691569,1.8823506,1.8674647,1.860741,0.635622,-1.8301139,-1.0937753,0.181716,0.7340953,0.08227737,-2.1774192,-0.5282259,0.53272855,-1.0983113,-0.41019392,1.5850632,1.3526013,-0.67108834,-0.9847908,0.7596204,1.5777194,0.24134916,0.24341795,-1.1357208,0.9250278,0.077230155,0.48642078,-0.55698013,0.4926232,0.2739334,-0.13750792,0.053622294,-0.03206411,1.3781203,1.7862185,0.016311742,-0.48503542,1.7294078,-0.887396,0.59053826,1.5556529,0.041583568,0.5196949,0.6713517,-1.3904881,-0.42497826,-0.18330699,-1.5855287,0.05439164,0.29781204,0.99891984,0.82124245,1.2509365,-0.7501897,0.36643752,-0.5134132,-1.5772686,1.7576779,0.3465325,0.9622399,0.83830273,0.4972781,0.65617955,-1.616344,-0.19023341,1.0328748,0.5713356,-1.595635,-0.2740881,1.6866533,-0.124495804,0.4119258,1.7878776,-0.9848564,1.200062,0.33442646,-0.058207743,-1.1831379,-0.24349716,-0.22906682,1.3953769,-0.39558846,0.5783013,0.15026309,-0.5335526,-0.74556637,-0.09048721,1.4448681,-0.28732705,-0.559308,messi
0.40867347,-0.51440734,0.91541946,0.4176804,-2.2870858,0.9639905,0.6168628,-0.6371993,-0.5074101,-0.192406,0.0033033043,1.3818684,1.5407671,1.5332863,0.20572814,0.41690975,-0.36886358,-0.6807854,-1.0769532,1.5923078,-1.6750212,0.27068964,-0.12809858,-0.23337576,0.79550296,0.7906681,0.72978926,1.6773528,0.3973772,0.16131368,0.15045741,-0.07335299,-0.015010621,-0.45820287,-2.220545,1.0925164,-1.1689355,0.66340643,-0.9875656,0.9623331,0.802963,0.29362598,0.75942767,-1.0339131,0.024223574,0.3131934,0.6697698,-1.6009532,-1.531286,0.45347065,-0.36666346,-1.2495546,1.187394,-0.9081605,-0.66800225,0.6697417,-0.7720282,1.0750197,2.6222463,0.118784346,0.64195687,1.4445021,-0.17256483,0.3650365,0.3612726,-1.7990456,-0.12760895,-0.34979728,-0.10752478,-0.42963672,-1.0524455,0.5383916,2.5193512,-0.45583314,0.34692684,0.9978527,0.2095845,-0.7019746,1.3101418,0.32924557,0.62718236,-0.76268494,-1.4104742,-0.013790602,0.44584218,-0.87525463,1.3702854,1.3486488,1.3632265,0.44222322,0.13638209,-0.77273124,0.46751395,-0.9438776,0.3371596,0.136331,0.090529695,0.076603815,1.1767473,-0.27318397,1.3840917,0.6183563,0.64861643,-0.7781355,0.78671896,-0.334859,0.6269749,0.35393402,0.81556773,-0.826195,2.362647,1.4606616,-0.4311097,1.124186,0.76801103,0.22280967,-0.7436236,1.8594794,0.82470995,0.6399639,1.0499327,0.16731083,-0.46354997,0.5275275,0.29477578,0.17201579,1.1612458,0.45535308,messi
-0.09471999,-0.29758346,0.19834287,0.36473998,-1.5384742,-0.8982925,-1.0494754,-0.47397757,0.6491489,-1.2756851,0.26025805,0.30008394,2.427315,0.24480793,0.6134161,-0.7412185,0.38844305,-0.8694386,-0.61213595,-0.31757942,-0.92615044,-0.366624,1.1292689,0.16865069,0.20099235,-0.36798832,0.6919377,0.9967301,0.7230139,1.2231545,-1.3106973,-0.6318448,-1.1968848,-0.014827006,-0.751367,1.8975812,-1.9780371,0.5140077,-2.4189296,0.2686592,0.12893873,-0.13565375,0.62158716,0.25885376,0.9543688,0.56897974,0.9843452,-1.4836932,-0.25409317,-0.57330203,-0.7807236,-0.3853132,0.2933698,0.024290264,-1.9956297,0.4925328,-0.51411337,-0.30286026,0.33137855,0.42889708,-0.868601,1.755484,0.29987627,-0.6282897,0.14057073,-1.378304,0.2564329,-1.0826358,-0.8231267,-0.28169325,0.771993,1.4519377,0.22578524,-0.67525566,-0.052503336,0.21616392,-0.6389371,-0.90538466,-0.13544632,-2.1711586,2.1422477,-0.10704431,-1.119548,-0.31528696,0.8413212,-1.5440757,-0.3606563,-0.14847712,0.00404476,-1.4850233,1.306532,-0.06254891,0.9294199,0.12504344,-1.0417951,2.9055955,-0.40017566,1.3356334,0.85347784,-0.44422796,1.6572222,-0.5439002,2.5307827,-1.0669624,0.48375797,1.2451584,-0.6179623,0.9114473,0.11692457,-1.400702,0.85107476,0.576008,-0.9257523,0.8349927,0.82610804,-0.25646853,-0.06719875,-0.055485174,-0.44193485,1.2530305,1.3013159,-0.7476952,-0.13135651,-0.43041757,0.7629858,0.4617537,0.43634245,-0.8946857,messi
-0.33872038,-0.24216704,-0.30795598,1.7177972,-0.08508638,0.6434933,-0.7124132,0.011054647,1.7885629,-0.91895664,-0.30528024,0.1707379,1.0556642,0.05413793,-0.1332311,0.540407,1.1221845,0.46376067,-2.2985525,2.2859132,0.27461588,1.1594852,0.5315693,0.40213406,-0.44185758,1.0217856,1.1153669,1.4116012,0.900655,1.649602,0.14675596,0.7587754,-1.4508234,-0.8769244,-1.3438307,0.9064903,-1.5202917,0.77823895,-1.4740057,2.0476837,-0.9496089,-0.7487763,0.36111727,-1.6082146,0.8210898,1.4730362,1.075427,-1.5284835,-1.4982879,0.3405276,-0.4542095,-0.3278018,1.1059844,0.82653195,0.28292644,-0.53254783,-0.16975279,-0.36044672,0.45613134,-0.21947932,-1.4377418,1.9839969,0.5076696,0.012341641,0.5377588,-1.0699475,1.349811,1.3798699,-0.30579808,-2.1412024,-1.0012554,1.987972,1.0767149,0.43434155,-1.0394689,1.7169861,-1.6315935,-2.0919256,0.0026828647,-1.2822833,0.27931842,-0.29464504,-0.85526437,0.26857287,-0.09399659,-0.089096285,0.17069949,1.5921346,0.47116593,-0.5785794,1.5215039,0.21062556,0.8764889,-0.26828605,-0.3899499,1.2269138,0.59173316,1.1606188,1.5483148,-0.82720035,2.0821426,0.04262744,-0.37388125,-1.5180315,-0.05044866,-0.70925504,-1.1793898,0.38974714,1.8660586,-1.1409134,1.0642636,0.19068807,0.3801824,-0.1430498,0.54031354,0.10946122,-1.673245,1.4720978,1.2226405,0.6707682,0.42977095,1.2230786,-0.41724104,-2.2394955,0.4132465,0.7057288,0.90357226,-1.0389977,messi
-0.18039757,-0.46849585,0.3783898,0.63112074,-1.5506237,0.19308484,-0.95559794,0.8876829,1.0676044,-2.1057734,0.75194037,0.41189083,2.276381,-0.2898793,-0.25499317,0.9535157,1.7795101,0.29284388,-0.41412815,1.0951457,-0.04006356,1.7509575,-0.13245398,-0.21669161,1.0062382,-0.34251034,-0.5122659,2.9680452,3.455078,1.6627533,-0.38268852,0.22004911,-0.8966348,-0.44412374,0.6929099,-1.3759873,-0.90135247,0.39978665,-1.8593113,1.7753938,-0.90236694,-0.93262213,0.95565736,-0.3688844,1.1414821,0.024775371,1.6300024,-2.205399,0.52823126,0.13109955,-0.3130154,-0.26120445,-0.11392478,0.5988235,-1.8988804,0.39756012,0.38592893,0.71228904,-0.6775693,1.5621455,-0.55998677,1.0758402,0.89682114,-0.5683536,-0.0465867,-0.7365549,1.7557595,1.0012186,-0.2562576,-3.0626802,-0.2237102,1.1965729,-0.16336279,0.89054734,-0.58305985,0.8733705,0.84448934,-1.2639333,0.76931036,-0.60744995,0.7623647,0.47277936,0.33876935,-1.6652628,-0.3893449,-1.826952,0.23149088,-0.2660343,-0.457911,-0.61217934,0.20045093,-0.24153055,-0.5722454,-1.458705,-0.4589553,0.77903974,-1.1238965,0.99935466,1.5907145,-1.0672698,2.125297,0.4420911,1.6005338,0.52568465,-0.5487736,2.2693903,-0.42126137,-0.696707,0.5121722,-2.1509378,1.2669184,0.13197568,0.34981135,-1.1421826,1.5099193,-1.501776,1.6037987,0.88245666,0.4258951,0.27717757,1.3648155,1.8124156,0.41629303,-0.081407286,0.63275456,2.1424165,-1.4019295,-0.5268105,messi
0.68080866,-0.97192013,0.047836296,-0.45395938,-0.7346205,-0.410868,-0.767457,0.06425264,0.35804522,-1.6756911,0.8116465,0.12865064,2.2928753,-1.2699782,-0.5773941,0.7952451,0.7496197,-0.1548949,-0.5045287,0.88141215,0.92922103,1.1845596,-1.1216012,0.020717807,-1.0201054,-0.47692448,-0.96314704,2.0003707,2.178608,1.8882396,0.64717114,1.2890881,-1.440783,-0.31271645,-0.9736265,-0.7687915,-0.15610123,0.32085302,-1.2977483,1.3105568,-0.67375124,0.6972202,1.6613436,-0.6238355,0.38316807,1.1832532,2.4867487,-0.8526046,-0.20212235,-0.10406931,-0.9376256,-0.71629184,-1.0951216,1.3100445,-0.4872906,-1.2049327,-1.4180735,1.6492784,0.1919286,1.2446582,-0.717357,0.8609417,0.2925275,0.48910606,0.101338506,0.7690531,1.0642622,1.3489274,0.25495505,-2.567576,-0.456536,1.1871709,-0.36903894,1.1027671,-1.6436632,2.2455335,-1.1320279,-0.5523346,0.5963938,-0.81548935,-0.24987546,-0.18868065,-0.2077854,-0.62105274,-1.1335841,-1.9143308,-0.3432082,0.10584378,-0.47354344,-1.3545885,1.7814566,-0.037654705,-0.17282571,-1.1333089,0.56971776,1.7830762,-1.0748181,0.50148594,1.8769705,-1.3524883,1.4545816,-0.3705173,0.6119922,-0.6034808,-1.668853,1.3758909,-0.14304392,-0.062376052,0.5297769,-1.780485,1.0129755,-1.7617407,0.40414423,-1.012934,0.7720926,0.3714507,0.32551187,0.09872371,-0.9807128,0.75037843,-0.36774212,2.1933038,0.61225456,-1.111138,0.24068661,0.7592912,-0.856023,-2.626577,messi
0.74460196,-0.19195363,0.77769643,1.6695133,-0.12794803,0.8672482,0.5718106,-1.3947364,0.29800445,-0.46032858,-0.7515569,0.16602084,1.2425549,0.57819605,0.67083013,-1.1585848,-0.35319108,-0.9955006,-1.21633,1.324491,-0.37810427,1.2166811,-1.5320762,-0.58590734,0.5223923,-0.7722729,1.0836134,-0.23183295,-0.4098032,1.0004964,1.9867917,0.024590906,-0.35164112,-0.6968311,-2.2888603,1.0772064,-2.0312445,-0.020783022,-1.9435425,0.4801685,0.023056429,-0.23453414,-0.44422182,-1.5609239,0.5731221,0.85017276,-0.3177747,0.59980273,0.10508402,-0.17654888,-0.017281778,-0.8717401,0.8479739,0.24458311,0.35890946,-1.5456672,-2.1350186,-1.112165,1.2365526,-0.50340325,-1.0812339,0.67410696,0.6704473,-0.49914852,0.44879058,-1.8523256,-0.25363952,-0.40109998,-1.506857,1.1983956,-0.00573673,-0.52244383,1.0362979,-1.3034204,-1.4033445,-0.12950674,-0.07686931,0.13052385,-0.08616348,1.4748912,0.8741595,-0.7616247,-0.836144,1.1163582,0.28179362,0.42349777,0.18241982,-0.20303783,0.32407242,-1.8453178,2.1855638,0.5257568,0.42607012,-0.4411308,0.4699077,0.5032693,0.879528,1.4176037,2.2264237,0.6546091,0.5770949,0.36742482,0.9622465,-0.06383579,-0.17830274,0.2971049,-0.25247437,1.0380019,0.05363846,-1.285855,-0.6164167,-1.009738,-0.9334036,-0.09311177,0.7019203,0.24142596,-1.1220562,1.2117544,-0.34831595,0.57591003,0.5372409,-0.23374447,-0.39055407,-0.66060984,0.68436503,0.4218423,-0.6435296,1.3702784,messi
-0.6102445,-0.22281913,0.45410168,0.14998552,-0.9104768,-0.5862615,0.15799917,-1.1866775,0.15584168,-1.3031939,0.354982,0.3430267,2.3231006,-0.81216955,-0.101658836,1.9477583,-0.6242695,0.41582882,-1.3173348,0.052252356,0.11432934,0.77706057,-0.51499814,0.021887865,0.45147935,0.7731134,0.05624138,1.8517584,1.4033602,1.5799502,0.969581,0.22854246,-0.7634343,-0.4300857,0.031924546,0.7659518,-0.80251724,-1.0698138,-1.3071637,1.3249156,0.80026,0.70837253,1.6145555,-0.4431383,1.4151735,0.6634334,0.49071315,-0.517771,-0.943407,-0.14551021,-0.14514145,-1.0956599,0.1958212,2.100571,-1.6970253,0.4563246,-0.3273055,-0.28070834,0.51443326,0.42366913,-0.19868746,1.5792634,-0.5960506,1.0186489,0.6557201,-1.1141305,1.0432245,-0.02156844,0.11374826,-1.6758981,-0.22167744,2.4512627,0.15573579,0.33941084,-0.89194506,0.37297,-0.008848622,0.5140272,0.7049584,-1.4208846,-0.013032801,0.19686669,-0.53079677,-1.182351,0.66732043,-2.893325,0.7253546,0.6070507,-0.3812192,-0.18769038,0.35032707,0.24273467,0.4962999,-0.4123273,-0.32917938,1.5275006,0.00377642,0.21492949,2.2639124,-0.6515959,1.6069329,0.59540063,1.2131183,-1.0955322,-0.5274736,1.4702996,-1.0253847,1.2511344,0.0094846785,-1.7199701,1.3461262,0.42631632,0.7079506,-0.7302667,1.2383616,1.8626909,1.8513235,1.1573951,-1.0075426,0.3127212,1.8189223,0.2526811,2.1438556,-0.5181684,1.0430405,-0.6898818,-0.6291579,-1.2069159,messi
-0.8902279,-0.35981712,0.36537132,1.4510149,-1.2100681,-0.8157121,0.3331783,-1.0227127,1.5431672,-1.1075785,0.23531076,0.4614725,0.562094,-1.2000055,-1.0325159,0.507965,-0.5161779,1.0589114,-2.0978918,0.28873178,0.27717552,0.12804604,1.0689386,-0.24489942,-0.18202367,2.376454,1.1104928,0.62829113,0.9369041,1.5013155,-1.0512311,0.6228111,-2.406014,-0.2958551,-0.6314176,0.25126684,-1.2148944,-0.3018235,-0.64354736,-0.19383448,0.035594694,-0.6734973,0.56584084,-0.45353687,1.4111034,1.5217634,1.9232987,-2.0475428,-2.0392027,1.2718414,-1.0252861,-0.20631513,1.346067,0.7040602,-0.56252867,0.6654667,0.65708244,0.10175,0.6544118,0.8561538,-0.58596224,0.502426,0.45208034,-0.40835473,1.122027,-0.36904556,0.77888286,-0.0037985928,-1.1573663,-1.2660208,0.08454468,2.0947745,0.44293112,0.44544095,0.024250517,0.026721219,-1.5527575,-0.7991291,0.46971053,-2.2306566,0.40937325,-1.2111657,-0.3552683,-0.8832383,0.24540094,-1.0566276,-0.7632207,1.0373013,0.8679966,-1.0416796,0.12894815,-0.47365963,0.58074874,-0.27329016,-0.022572964,1.399888,-0.31671017,1.1480669,0.9970793,-2.4777746,2.584783,-0.45261976,1.112318,-1.3467044,0.46711153,1.0440154,-0.84126747,0.99626493,0.26333243,-0.8058758,1.9093019,1.6107543,1.0226175,0.35980877,0.9749812,0.40898404,-0.92570674,0.72723,-0.02691742,1.1023023,1.2207518,-0.54601705,0.73560125,-0.66549057,-0.6488107,0.359597,1.1208824,-1.1332963,messi
0.31171262,-1.3808411,0.94961303,0.30027243,-0.5793297,0.3754923,-0.5993917,-1.4497751,-0.99486893,-0.9345381,-1.2263633,1.1221237,2.0990283,0.19946492,1.1478895,0.5965837,0.47491467,0.86212385,0.15610653,0.5242232,-0.596951,0.9934485,-1.7244639,-1.8524244,-0.2880674,0.22773689,-0.6224344,2.0287645,1.4508017,3.153505,2.0424771,0.37593216,-0.7411773,-1.0870482,-1.5328286,-0.54037285,-0.57186985,0.20724314,-2.6236672,1.4552656,-0.18107547,0.5907014,1.6697282,-0.884222,1.8725607,0.3896368,0.6139318,-0.068339616,0.3229822,-0.12318626,-0.13828616,-1.8330201,-0.4165987,1.4306847,-1.2274673,-1.5553288,-0.38750556,0.35130718,0.9415036,0.7548967,-0.32380334,1.2505835,1.337904,1.2399566,-1.0548986,-1.2171738,1.2683803,-0.83638865,-0.035931624,-1.0423167,0.12889954,0.29230615,0.6668485,0.52414304,-0.059485983,0.9555188,-0.15720755,-0.24330048,0.6026821,0.51742715,-0.18612966,0.32619026,-1.6952059,-0.26223534,-1.0867354,-1.4656194,0.17249085,0.5893587,-0.0013615228,-0.5089305,0.59607077,0.065977864,0.40584025,-1.0142897,-0.07549401,0.9074469,-0.14306001,0.8532088,2.6456416,-0.38688633,1.8055123,-0.2005052,1.5604155,-0.74935704,0.5171076,0.7943293,-1.8369825,0.47629675,0.88466585,-1.525373,0.26076353,-0.912753,-1.6779956,0.21981797,1.4250717,-0.5712948,0.18701316,0.79624546,-1.4618213,0.34593266,0.8414081,0.6974292,0.2172116,-0.24989982,0.32750475,0.9196382,-1.2724905,-0.9985444,messi
0.78541756,-0.6949403,0.24104391,0.50293934,-0.4408483,-0.5267434,-0.7607285,0.34058967,0.6009685,-0.864651,-0.22712398,1.7849559,2.6166167,-0.5581166,-1.2489619,1.351923,2.0723872,0.72608614,0.11975047,2.2993739,0.53197575,2.097065,-0.5070694,0.10289974,0.0015916415,0.042734273,-0.75929403,1.9020923,3.0288155,0.9196884,0.06887232,0.278907,-0.587043,-1.0379413,-0.6334774,-0.99497235,-0.9284813,0.79067546,-2.1440616,1.480368,-1.0605171,1.7027045,0.618122,0.77700377,0.8059853,0.0124909915,1.2707438,-1.4288784,1.3136024,0.7092141,-1.2425604,-1.0001246,-1.3870441,-0.3467965,-1.438916,0.436811,0.64106745,0.54254425,0.15172082,1.4559499,-0.6560507,1.3056244,0.624639,0.28143218,-0.7515952,1.2196412,1.9573619,1.5908825,1.4154738,-1.336125,-1.4752747,2.2356865,-0.23389381,1.184604,-0.030796792,-0.15681909,-0.44515052,-2.1227052,-0.57613605,-0.6176783,-0.86273557,-1.2642868,-0.00561079,0.19816111,0.08536242,-1.0652238,0.44170406,-0.95574445,-0.6436719,0.4186043,1.1903754,0.17842554,-0.28911906,-1.5298437,-0.75729007,-0.24671213,0.03204879,0.13809791,1.0297253,-1.6541053,1.4070692,1.113199,0.732495,-0.9137564,0.5570603,0.97939855,-0.99911225,-0.8886708,-0.066757604,-1.1376457,2.0954003,0.38558227,-0.08746047,0.9291054,1.431296,0.1392335,-0.113664836,0.5223987,0.41571718,-0.03596747,1.6214931,1.8060338,-0.99799097,-0.50145274,0.4658656,-1.4530952,-1.5770545,-1.5741403,messi
0.18744719,0.12119192,0.3533233,-0.100372486,-0.51201296,-0.23031177,0.96812415,-1.5912918,0.2891055,-0.8237498,1.0061506,0.54495335,2.147534,-0.7334237,1.780512,0.3328606,-1.0815493,1.1204778,-0.20786864,0.2544255,-1.3694986,-0.22388788,-0.62181264,0.36132088,-0.05986922,1.3782336,0.15878002,1.0498805,-0.3849079,0.94548225,1.537632,-0.034751456,-0.7828175,-0.2659078,-1.889697,0.09189528,-0.71514356,-0.43172586,-1.2789545,2.0441647,1.6785132,-0.67554146,3.891324,0.06979138,1.7941862,1.6675441,1.2863582,-1.7151643,-0.03361622,-1.0904479,-0.189265,-1.448439,-0.90013933,0.9464617,-0.9473263,-1.2011788,-0.93504906,1.6177515,1.1894032,-0.045148987,1.1393344,0.74936193,0.72964156,-0.6707192,-0.17921677,-1.3987775,-0.14800924,-1.58996,0.19382232,-1.7322664,-0.25795594,0.45073006,1.2605023,0.41601515,-2.1941068,0.40058205,-0.18717474,-0.39649615,0.9461178,0.20273606,0.97785074,0.5842997,-0.3300422,-0.59004,-1.5129037,-1.8478103,0.14185718,1.9642994,1.127959,-0.19646518,-0.2977166,-1.2254665,1.5140059,0.44577804,0.022276454,-0.10247065,-0.69225484,1.3027071,0.94778615,0.116607346,1.6527201,-2.0671833,2.0789175,0.4487755,-0.72341484,0.65832967,-0.58537054,1.8729604,-0.738741,-0.6146892,1.3343078,0.27946475,0.4040307,-0.039203625,0.926466,-0.29155606,0.33353364,-0.17028183,0.9117036,0.5283225,-0.4441334,1.3789803,0.38884217,0.77126276,-0.773911,0.79980624,0.14758348,-0.97179294,messi
1.2232099,-0.121450596,0.877502,0.6801011,-0.46158615,0.045918763,1.0343007,-0.15030672,0.1775757,-0.73757696,0.38337585,-0.999856,1.6782063,0.349723,-0.32047856,1.9098805,0.8478248,-0.97893167,-1.2967832,-0.8509381,-0.4102636,2.0630453,0.75991404,-0.06431311,1.1206913,-1.6860235,0.5392035,1.5952495,1.1876384,0.31158218,-0.45234576,0.14192593,-0.94934475,-0.32320204,0.23915023,-0.15816225,-1.3878924,0.50327075,-1.8869643,1.722105,-0.9679654,-0.1779891,1.0478835,-1.4771945,1.7786279,0.16642767,-0.35386524,-0.7600045,0.72896934,-0.25784636,-0.5037642,-0.025754664,-0.7081565,0.9905976,-1.4607104,0.5669481,-0.9835249,-0.7571461,-0.3915276,0.66191936,-0.30330715,1.2345729,1.3492763,0.19120651,-0.62825537,-0.92864925,1.1380004,1.2675891,-0.8261053,-1.5249332,-1.6814518,2.2009993,0.73470324,-1.1857036,0.026688835,0.08563703,-0.85331595,0.10415906,-0.065761685,-1.0849715,0.78633314,1.8955953,-1.5864776,-0.947261,-1.1233239,-2.1087196,0.18343267,-2.1034338,-0.042817857,-0.8863244,1.4359468,0.9443274,1.5524337,-0.59868485,0.5463801,0.90286094,-0.6314801,1.2772313,2.0046399,0.8980832,1.5448878,0.039512597,0.409135,-0.1416585,1.1125407,0.7400265,-2.0074782,0.78143156,-1.4995359,-1.9217254,1.1381513,0.1493668,0.93841946,-0.27791876,0.15146825,0.42068577,0.49755386,0.9150913,-1.8656124,1.0761089,0.36380643,0.3065026,0.49805564,-0.06126304,0.81241447,1.405861,-1.7521807,-1.227287,messi
1.2693559,0.30180335,1.20717,-0.6790771,-1.5463185,0.04849834,0.21725257,-1.2686642,0.36847225,-2.3417754,0.8265521,-0.31547824,1.154005,-0.5119724,-1.5928679,1.79969,-0.25342792,0.8132399,-0.48399657,0.962204,0.12399998,2.5132685,-0.42832938,-1.0004563,0.13934733,0.42577857,-1.2788892,1.29507,2.3902078,2.3822656,0.68169034,0.22431356,-0.65479374,-0.38495192,-0.9792716,0.92576134,-0.89949846,-0.1381152,-1.7092328,1.9343792,-0.36332065,-0.037987903,1.6268082,-0.6654772,1.607567,1.955785,-0.17969115,-1.0372342,-1.0145285,-0.40353104,-0.24499778,-1.4993513,-0.48321578,1.6833372,-1.9687082,-0.50431824,-1.4936118,0.06353608,0.30523995,0.4558142,0.08849605,1.5957586,0.8204033,0.6904542,0.06484592,0.6430232,1.7711158,0.4422864,0.72285235,-1.3656958,-0.093110956,1.2403811,0.5802764,-0.8106337,-0.41471443,1.3333459,-0.7742454,-0.0016557164,1.4256837,-0.21494311,1.3442318,0.72178733,-1.0783112,-0.49320507,-0.38568634,-2.1463344,-1.157893,0.31512278,0.16666383,-0.3583219,2.4276633,0.41806796,1.0147254,-0.8976455,-0.9804939,1.5593933,-0.103929535,0.5179226,1.6216536,-0.8888809,1.3422403,-0.61978954,1.7207859,0.17407367,-1.4174429,1.4288275,-1.1453243,1.2946693,-0.95597464,-1.642028,1.599291,-0.5664608,0.45193338,-0.008247305,1.9658884,0.22167024,0.40349403,0.6287249,-0.42610225,0.1486409,0.8934076,1.4440913,1.0317876,-1.0657655,0.9912451,-0.28746864,-1.1338028,-1.4416991,messi
